,0
42436,1420.0
42437,-350.0
42438,-350.0
42439,-350.0
42440,954.0
42441,4347.0
42442,254.0
42443,2043.0
42444,488.0
42445,10846.0
42446,391.0
42447,8424.0
42448,-350.0
42449,780.0
42450,4256.0
42451,713.0
42452,350.0
42453,-110.0
42454,-350.0
42455,3240.0
42456,3348.0
42457,694.0
42458,1424.0
42459,2120.0
42460,1275.0
42461,-386.0
42462,-350.0
42463,3206.0
42464,5428.0
42465,350.0
42466,3234.0
42467,8470.0
42468,-251.0
42469,3792.0
42470,614.0
42471,-350.0
42472,5474.0
42473,684.0
42474,19824.0
42475,1371.0
42476,8316.0
42477,2511.0
42478,-388.0
42479,1608.0
42480,-350.0
42481,-350.0
42482,-350.0
42483,2070.0
42484,309.0
42485,10980.0
42486,1575.0
42487,-350.0
42488,-350.0
42489,-350.0
42490,-350.0
42491,1436.0
42492,-350.0
42493,-350.0
42494,4342.0
42495,-350.0
42496,1156.0
42497,-350.0
42498,-350.0
42499,-350.0
42500,1200.0
42501,-119.0
42502,-350.0
42503,289.0
42504,9000.0
42505,-350.0
42506,-698.0
42507,9328.0
42508,636.0
42509,646.0
42510,1794.0
42511,-350.0
42512,1080.0
42513,630.0
42514,2598.0
42515,1221.0
42516,1172.0
42517,2766.0
42518,1134.0
42519,-350.0
42520,23004.0
42521,-350.0
42522,2724.0
42523,2412.0
42524,6072.0
42525,712.0
42526,7748.0
42527,-350.0
42528,630.0
42529,4914.0
42530,1422.0
42531,1050.0
42532,700.0
42533,-270.0
42534,-350.0
42535,-350.0
42536,350.0
42537,334.0
42538,3132.0
42539,6832.0
42540,-606.0
42541,2022.0
42542,7544.0
42543,-350.0
42544,3355.0
42545,-350.0
42546,2299.0
42547,34891.0
42548,1862.0
42549,-350.0
42550,6507.0
42551,632.0
42552,-350.0
42553,-350.0
42554,418.0
42555,28380.0
42556,-750.0
42557,-350.0
42558,18590.0
42559,1848.0
42560,372.0
42561,18848.0
42562,-350.0
42563,646.0
42564,16629.0
42565,357.0
42566,2185.0
42567,25327.0
42568,556.0
42569,2655.0
42570,1344.0
42571,480.0
42572,1755.0
42573,-350.0
42574,-350.0
42575,3570.0
42576,388.0
42577,1038.0
42578,808.0
42579,176.0
42580,-350.0
42581,-170.0
42582,1044.0
42583,4686.0
42584,1095.0
42585,1800.0
42586,1246.0
42587,-350.0
42588,25830.0
42589,-350.0
42590,-381.0
42591,1064.0
42592,-350.0
42593,588.0
42594,498.0
42595,1137.0
42596,535.0
42597,1752.0
42598,350.0
42599,-350.0
42600,-350.0
42601,1800.0
42602,14176.0
42603,-350.0
42604,6851.0
42605,308.0
42606,2946.0
42607,5976.0
42608,42924.0
42609,-350.0
42610,-350.0
42611,18791.0
42612,2870.0
42613,-350.0
42614,-350.0
42615,9599.0
42616,13842.0
42617,1641.0
42618,4466.0
42619,398.0
42620,416.0
42621,6341.0
42622,-350.0
42623,7524.0
42624,45888.0
42625,4300.0
42626,1366.0
42627,-350.0
42628,5695.0
42629,3684.0
42630,3500.0
42631,-350.0
42632,408.0
42633,6150.0
42634,-350.0
42635,4496.0
42636,-496.0
42637,2850.0
42638,5550.0
42639,-350.0
42640,3810.0
42641,861.0
42642,2240.0
42643,3056.0
42644,195.0
42645,-350.0
42646,-350.0
42647,15576.0
42648,5824.0
42649,1602.0
42650,-350.0
42651,384.0
42652,2360.0
42653,1372.0
42654,1551.0
42655,700.0
42656,-350.0
42657,3982.0
42658,500.0
42659,15344.0
42660,4372.0
42661,680.0
42662,1424.0
42663,3928.0
42664,1854.0
42665,300.0
42666,810.0
42667,-350.0
42668,2820.0
42669,-350.0
42670,2748.0
42671,-350.0
42672,4941.0
42673,804.0
42674,2580.0
42675,4221.0
42676,-350.0
42677,1028.0
42678,1050.0
42679,-350.0
42680,650.0
42681,26061.0
42682,10234.0
42683,-350.0
42684,-168.0
42685,6345.0
42686,-350.0
42687,12926.0
42688,29120.0
42689,1004.0
42690,1460.0
42691,350.0
42692,2331.0
42693,638.0
42694,4114.0
42695,-350.0
42696,1590.0
42697,1910.0
42698,-444.0
42699,22736.0
42700,-350.0
42701,2120.0
42702,678.0
42703,-350.0
42704,-350.0
42705,-403.0
42706,-350.0
42707,504.0
42708,-350.0
42709,438.0
42710,-350.0
42711,1284.0
42712,46799.0
42713,538.0
42714,788.0
42715,-350.0
42716,-350.0
42717,-350.0
42718,1072.0
42719,-350.0
42720,700.0
42721,2086.0
42722,2400.0
42723,2760.0
42724,870.0
42725,1908.0
42726,-350.0
42727,-350.0
42728,8778.0
42729,3216.0
42730,4264.0
42731,-350.0
42732,540.0
42733,-1300.0
42734,2172.0
42735,1305.0
42736,3950.0
42737,12752.0
42738,-350.0
42739,3168.0
42740,5592.0
42741,-350.0
42742,-350.0
42743,9614.0
42744,3288.0
42745,14144.0
42746,10353.0
42747,498.0
42748,251.0
42749,-350.0
42750,350.0
42751,3766.0
42752,350.0
42753,-350.0
42754,-350.0
42755,-350.0
42756,1556.0
42757,2272.0
42758,1965.0
42759,1936.0
42760,18744.0
42761,8400.0
42762,768.0
42763,20922.0
42764,-199.0
42765,9150.0
42766,12019.0
42767,-350.0
42768,7163.0
42769,11606.0
42770,6156.0
42771,966.0
42772,-350.0
42773,1120.0
42774,12597.0
42775,-350.0
42776,1164.0
42777,1980.0
42778,-350.0
42779,3114.0
42780,-350.0
42781,-350.0
42782,3479.0
42783,2100.0
42784,916.0
42785,139.0
42786,683.0
42787,3892.0
42788,263.0
42789,28890.0
42790,966.0
42791,1505.0
42792,8827.0
42793,-350.0
42794,2424.0
42795,370.0
42796,-350.0
42797,-331.0
42798,200.0
42799,-350.0
42800,-446.0
42801,842.0
42802,948.0
42803,920.0
42804,836.0
42805,2051.0
42806,-373.0
42807,23856.0
42808,1515.0
42809,309.0
42810,16155.0
42811,-350.0
42812,11745.0
42813,518.0
42814,1596.0
42815,-350.0
42816,2497.0
42817,880.0
42818,7774.0
42819,-350.0
42820,875.0
42821,450.0
42822,6656.0
42823,-350.0
42824,4338.0
42825,-350.0
42826,3280.0
42827,384.0
42828,1500.0
42829,1013.0
42830,-350.0
42831,1925.0
42832,5280.0
42833,2009.0
42834,3311.0
42835,796.0
42836,543.0
42837,870.0
42838,-350.0
42839,1525.0
42840,700.0
42841,-350.0
42842,12886.0
42843,262.0
42844,-350.0
42845,18425.0
42846,16632.0
42847,-350.0
42848,3015.0
42849,354.0
42850,-350.0
42851,690.0
42852,12780.0
42853,1950.0
42854,-350.0
42855,-350.0
42856,18212.0
42857,668.0
42858,-350.0
42859,7268.0
42860,-350.0
42861,4545.0
42862,843.0
42863,1422.0
42864,10354.0
42865,-350.0
42866,-350.0
42867,-350.0
42868,780.0
42869,1436.0
42870,13266.0
42871,1712.0
42872,3883.0
42873,1077.0
42874,3390.0
42875,84.0
42876,1404.0
42877,4090.0
42878,1884.0
42879,2952.0
42880,-350.0
42881,-798.0
42882,3560.0
42883,3605.0
42884,-350.0
42885,1376.0
42886,-350.0
42887,550.0
42888,3936.0
42889,9020.0
42890,6132.0
42891,6000.0
42892,-350.0
42893,878.0
42894,398.0
42895,5880.0
42896,-350.0
42897,278.0
42898,-350.0
42899,1176.0
42900,6993.0
42901,-350.0
42902,1996.0
42903,-350.0
42904,1715.0
42905,456.0
42906,4592.0
42907,388.0
42908,-350.0
42909,615.0
42910,3040.0
42911,340.0
42912,940.0
42913,1806.0
42914,12048.0
42915,-350.0
42916,1914.0
42917,1016.0
42918,-350.0
42919,11022.0
42920,471.0
42921,-350.0
42922,494.0
42923,492.0
42924,-350.0
42925,588.0
42926,1764.0
42927,3819.0
42928,-350.0
42929,199.0
42930,1168.0
42931,-2597.0
42932,27654.0
42933,-350.0
42934,-350.0
42935,-350.0
42936,1694.0
42937,25408.0
42938,15168.0
42939,8428.0
42940,-350.0
42941,-350.0
42942,10420.0
42943,25680.0
42944,4048.0
42945,3060.0
42946,7545.0
42947,2233.0
42948,900.0
42949,-199.0
42950,-350.0
42951,2880.0
42952,3920.0
42953,1204.0
42954,-350.0
42955,192.0
42956,1519.0
42957,15322.0
42958,12597.0
42959,-350.0
42960,5682.0
42961,798.0
42962,12336.0
42963,-359.0
42964,-350.0
42965,350.0
42966,1296.0
42967,1680.0
42968,3846.0
42969,88.0
42970,3280.0
42971,21714.0
42972,1127.0
42973,396.0
42974,37017.0
42975,-350.0
42976,3216.0
42977,3971.0
42978,-350.0
42979,1152.0
42980,99.0
42981,1144.0
42982,-350.0
42983,700.0
42984,368.0
42985,6435.0
42986,-350.0
42987,1164.0
42988,285.0
42989,-350.0
42990,-350.0
42991,2070.0
42992,1060.0
42993,8160.0
42994,1096.0
42995,2783.0
42996,-350.0
42997,12731.0
42998,-350.0
42999,-720.0
43000,-235.0
43001,147.0
43002,17784.0
43003,5320.0
43004,5180.0
43005,-350.0
43006,242.0
43007,-350.0
43008,2538.0
43009,-350.0
43010,-548.0
43011,-294.0
43012,29504.0
43013,-350.0
43014,5970.0
43015,-350.0
43016,-350.0
43017,-350.0
43018,3474.0
43019,12627.0
43020,-350.0
43021,528.0
43022,10325.0
43023,6490.0
43024,904.0
43025,-350.0
43026,48692.0
43027,4928.0
43028,-350.0
43029,678.0
43030,17980.0
43031,700.0
43032,-260.0
43033,-350.0
43034,785.0
43035,-350.0
43036,1680.0
43037,6974.0
43038,1551.0
43039,7238.0
43040,604.0
43041,-350.0
43042,1530.0
43043,5304.0
43044,1716.0
43045,-350.0
43046,-350.0
43047,1078.0
43048,362.0
43049,-350.0
43050,-350.0
43051,-350.0
43052,-350.0
43053,1108.0
43054,-290.0
43055,-350.0
43056,936.0
43057,-350.0
43058,-350.0
43059,-350.0
43060,-350.0
43061,-350.0
43062,579.0
43063,16614.0
43064,6426.0
43065,-350.0
43066,2450.0
43067,12573.0
43068,8690.0
43069,2280.0
43070,350.0
43071,808.0
43072,-1153.0
43073,745.0
43074,-350.0
43075,3850.0
43076,2725.0
43077,1790.0
43078,6403.0
43079,2180.0
43080,1146.0
43081,-350.0
43082,-350.0
43083,1392.0
43084,-350.0
43085,-350.0
43086,1160.0
43087,-373.0
43088,671.0
43089,8517.0
43090,738.0
43091,3384.0
43092,-350.0
43093,1688.0
43094,3843.0
43095,-685.0
43096,22919.0
43097,29280.0
43098,700.0
43099,-350.0
43100,21197.0
43101,-350.0
43102,4719.0
43103,-298.0
43104,-350.0
43105,927.0
43106,-350.0
43107,5432.0
43108,-1000.0
43109,11004.0
43110,8600.0
43111,-350.0
43112,2334.0
43113,740.0
43114,1110.0
43115,1860.0
43116,20096.0
43117,4204.0
43118,698.0
43119,27417.0
43120,725.0
43121,-350.0
43122,-350.0
43123,-350.0
43124,-350.0
43125,3852.0
43126,-350.0
43127,5184.0
43128,1300.0
43129,1376.0
43130,-350.0
43131,1278.0
43132,1542.0
43133,696.0
43134,20352.0
43135,1048.0
43136,-350.0
43137,2536.0
43138,-350.0
43139,11520.0
43140,-659.0
43141,-350.0
43142,2444.0
43143,1593.0
43144,-350.0
43145,349.0
43146,4735.0
43147,191.0
43148,-350.0
43149,406.0
43150,628.0
43151,-350.0
43152,-350.0
43153,1325.0
43154,-350.0
43155,7128.0
43156,3910.0
43157,749.0
43158,1005.0
43159,422.0
43160,4851.0
43161,8937.0
43162,-350.0
43163,8856.0
43164,-350.0
43165,2299.0
43166,1053.0
43167,-350.0
43168,2250.0
43169,-534.0
43170,-350.0
43171,17667.0
43172,350.0
43173,-350.0
43174,-350.0
43175,951.0
43176,-395.0
43177,3096.0
43178,402.0
43179,5970.0
43180,-350.0
43181,15768.0
43182,-350.0
43183,6364.0
43184,769.0
43185,824.0
43186,292.0
43187,-350.0
43188,4464.0
43189,-350.0
43190,6867.0
43191,-350.0
43192,526.0
43193,3972.0
43194,5408.0
43195,-350.0
43196,1828.0
43197,5520.0
43198,-350.0
43199,-350.0
43200,-350.0
43201,-350.0
43202,1020.0
43203,-350.0
43204,4835.0
43205,99.0
43206,940.0
43207,144.0
43208,561.0
43209,2394.0
43210,17658.0
43211,-350.0
43212,3808.0
43213,842.0
43214,-350.0
43215,-350.0
43216,513.0
43217,13575.0
43218,785.0
43219,4368.0
43220,4110.0
43221,-350.0
43222,1128.0
43223,3354.0
43224,-350.0
43225,350.0
43226,-350.0
43227,128.0
43228,1610.0
43229,9622.0
43230,-350.0
43231,868.0
43232,33852.0
43233,-542.0
43234,23156.0
43235,1235.0
43236,268.0
43237,-350.0
43238,-350.0
43239,6447.0
43240,1603.0
43241,2625.0
43242,3336.0
43243,1232.0
43244,3731.0
43245,-102.0
43246,2605.0
43247,6555.0
43248,1148.0
43249,-350.0
43250,6090.0
43251,350.0
43252,3952.0
43253,1458.0
43254,35402.0
43255,2056.0
43256,-350.0
43257,350.0
43258,788.0
43259,561.0
43260,-350.0
43261,5022.0
43262,11220.0
43263,924.0
43264,-350.0
43265,-691.0
43266,638.0
43267,-350.0
43268,-350.0
43269,104.0
43270,7616.0
43271,1012.0
43272,3621.0
43273,1008.0
43274,2970.0
43275,-350.0
43276,6750.0
43277,-350.0
43278,15807.0
43279,31117.0
43280,276.0
43281,-350.0
43282,16555.0
43283,-350.0
43284,2226.0
43285,4956.0
43286,-287.0
43287,-350.0
43288,-350.0
43289,-350.0
43290,2806.0
43291,896.0
43292,-350.0
43293,-350.0
43294,1256.0
43295,119.0
43296,2100.0
43297,-350.0
43298,658.0
43299,13622.0
43300,-350.0
43301,9730.0
43302,1476.0
43303,6086.0
43304,-350.0
43305,-350.0
43306,711.0
43307,5512.0
43308,4345.0
43309,1396.0
43310,2445.0
43311,-350.0
43312,1140.0
43313,822.0
43314,3120.0
43315,712.0
43316,3198.0
43317,4176.0
43318,942.0
43319,1018.0
43320,3472.0
43321,1140.0
43322,12420.0
43323,702.0
43324,4148.0
43325,1860.0
43326,-350.0
43327,-350.0
43328,2828.0
43329,4785.0
43330,13244.0
43331,1264.0
43332,1764.0
43333,415.0
43334,565.0
43335,-350.0
43336,2992.0
43337,-350.0
43338,-350.0
43339,59902.0
43340,4672.0
43341,2848.0
43342,238.0
43343,24318.0
43344,278.0
43345,483.0
43346,4544.0
43347,-476.0
43348,157.0
43349,-369.0
43350,-350.0
43351,-683.0
43352,18624.0
43353,-350.0
43354,10850.0
43355,3090.0
43356,-350.0
43357,-350.0
43358,2472.0
43359,20376.0
43360,1490.0
43361,-350.0
43362,3080.0
43363,627.0
43364,2376.0
43365,-350.0
43366,5835.0
43367,-350.0
43368,396.0
43369,-350.0
43370,9568.0
43371,-350.0
43372,-350.0
43373,350.0
43374,4780.0
43375,1294.0
43376,640.0
43377,-350.0
43378,1440.0
43379,-350.0
43380,-350.0
43381,-350.0
43382,-350.0
43383,-350.0
43384,3096.0
43385,-350.0
43386,-350.0
43387,19467.0
43388,-350.0
43389,-350.0
43390,13425.0
43391,-350.0
43392,4554.0
43393,-350.0
43394,-350.0
43395,-350.0
43396,-611.0
43397,2151.0
43398,-350.0
43399,-350.0
43400,-350.0
43401,17138.0
43402,7820.0
43403,-1183.0
43404,1034.0
43405,386.0
43406,676.0
43407,-350.0
43408,-350.0
43409,7656.0
43410,10373.0
43411,4780.0
43412,-350.0
43413,3534.0
43414,2632.0
43415,1980.0
43416,1390.0
43417,1440.0
43418,-350.0
43419,966.0
43420,350.0
43421,218.0
43422,-351.0
43423,1400.0
43424,1344.0
43425,-350.0
43426,532.0
43427,876.0
43428,7075.0
43429,4624.0
43430,392.0
43431,145.0
43432,-238.0
43433,783.0
43434,7944.0
43435,1767.0
43436,2930.0
43437,-350.0
43438,2650.0
43439,1836.0
43440,188.0
43441,780.0
43442,1566.0
43443,350.0
43444,246.0
43445,1050.0
43446,774.0
43447,406.0
43448,1614.0
43449,-350.0
43450,-350.0
43451,3216.0
43452,5088.0
43453,2255.0
43454,1104.0
43455,114.0
43456,9450.0
43457,15087.0
43458,350.0
43459,3784.0
43460,15210.0
43461,-518.0
43462,-350.0
43463,-350.0
43464,14102.0
43465,1272.0
43466,7848.0
43467,-417.0
43468,729.0
43469,15498.0
43470,2880.0
43471,-350.0
43472,20140.0
43473,5175.0
43474,4116.0
43475,4284.0
43476,-350.0
43477,-350.0
43478,-350.0
43479,2850.0
43480,2451.0
43481,6371.0
43482,700.0
43483,-429.0
43484,700.0
43485,-350.0
43486,-350.0
43487,11380.0
43488,11120.0
43489,183.0
43490,618.0
43491,1680.0
43492,-350.0
43493,19536.0
43494,-350.0
43495,-350.0
43496,688.0
43497,545.0
43498,1218.0
43499,148.0
43500,-350.0
43501,7208.0
43502,350.0
43503,-350.0
43504,226.0
43505,-350.0
43506,-350.0
43507,3832.0
43508,-350.0
43509,-350.0
43510,-466.0
43511,700.0
43512,-350.0
43513,-350.0
43514,4016.0
43515,3040.0
43516,606.0
43517,879.0
43518,1370.0
43519,10325.0
43520,2805.0
43521,-350.0
43522,1392.0
43523,-350.0
43524,-350.0
43525,-1000.0
43526,24915.0
43527,3773.0
43528,864.0
43529,-613.0
43530,316.0
43531,-350.0
43532,1108.0
43533,8604.0
43534,-350.0
43535,-350.0
43536,4599.0
43537,2360.0
43538,813.0
43539,1845.0
43540,-275.0
43541,350.0
43542,-350.0
43543,350.0
43544,316.0
43545,-350.0
43546,149.0
43547,-350.0
43548,-350.0
43549,22382.0
43550,13068.0
43551,-684.0
43552,2430.0
43553,94.0
43554,1042.0
43555,6070.0
43556,517.0
43557,-1344.0
43558,1119.0
43559,278.0
43560,1750.0
43561,1685.0
43562,350.0
43563,2046.0
43564,-350.0
43565,8555.0
43566,9184.0
43567,-350.0
43568,-350.0
43569,26104.0
43570,-511.0
43571,-350.0
43572,8697.0
43573,2392.0
43574,285.0
43575,12012.0
43576,3424.0
43577,350.0
43578,3081.0
43579,135.0
43580,5532.0
43581,936.0
43582,-350.0
43583,1838.0
43584,1750.0
43585,618.0
43586,-350.0
43587,2460.0
43588,1224.0
43589,6308.0
43590,321.0
43591,5590.0
43592,2964.0
43593,17945.0
43594,-350.0
43595,8220.0
43596,-350.0
43597,40530.0
43598,2600.0
43599,-350.0
43600,350.0
43601,9300.0
43602,-350.0
43603,13720.0
43604,4290.0
43605,3066.0
43606,-350.0
43607,350.0
43608,-350.0
43609,414.0
43610,-350.0
43611,6760.0
43612,-350.0
43613,4563.0
43614,489.0
43615,-276.0
43616,890.0
43617,-350.0
43618,520.0
43619,-350.0
43620,-350.0
43621,1038.0
43622,-350.0
43623,2248.0
43624,-350.0
43625,26180.0
43626,-350.0
43627,17028.0
43628,246.0
43629,-350.0
43630,2464.0
43631,-350.0
43632,5384.0
43633,690.0
43634,504.0
43635,-350.0
43636,472.0
43637,-407.0
43638,350.0
43639,-350.0
43640,632.0
43641,5058.0
43642,4256.0
43643,23328.0
43644,6138.0
43645,304.0
43646,4046.0
43647,350.0
43648,4544.0
43649,11795.0
43650,-350.0
43651,749.0
43652,-350.0
43653,604.0
43654,-350.0
43655,-350.0
43656,-350.0
43657,768.0
43658,-350.0
43659,4718.0
43660,540.0
43661,9246.0
43662,-350.0
43663,558.0
43664,157.0
43665,-350.0
43666,1448.0
43667,10512.0
43668,-350.0
43669,567.0
43670,1424.0
43671,-350.0
43672,-350.0
43673,1800.0
43674,10127.0
43675,2651.0
43676,-350.0
43677,-350.0
43678,-350.0
43679,2318.0
43680,6220.0
43681,-350.0
43682,350.0
43683,400.0
43684,-350.0
43685,4214.0
43686,9492.0
43687,-350.0
43688,3498.0
43689,194.0
43690,-350.0
43691,948.0
43692,-350.0
43693,2052.0
43694,-520.0
43695,700.0
43696,-350.0
43697,3401.0
43698,5225.0
43699,740.0
43700,-350.0
43701,2305.0
43702,1964.0
43703,-350.0
43704,1470.0
43705,-350.0
43706,7371.0
43707,-350.0
43708,-350.0
43709,-350.0
43710,-550.0
43711,222.0
43712,-265.0
43713,350.0
43714,1185.0
43715,1764.0
43716,286.0
43717,9500.0
43718,598.0
43719,-350.0
43720,-350.0
43721,-350.0
43722,1926.0
43723,1186.0
43724,-350.0
43725,7735.0
43726,1237.0
43727,1212.0
43728,6120.0
43729,-350.0
43730,-350.0
43731,-350.0
43732,6102.0
43733,483.0
43734,938.0
43735,-350.0
43736,1188.0
43737,4464.0
43738,-350.0
43739,-350.0
43740,-350.0
43741,-350.0
43742,5473.0
43743,198.0
43744,-350.0
43745,1956.0
43746,38133.0
43747,350.0
43748,-568.0
43749,1530.0
43750,350.0
43751,-350.0
43752,-195.0
43753,17228.0
43754,-350.0
43755,-350.0
43756,-350.0
43757,288.0
43758,-350.0
43759,-350.0
43760,-350.0
43761,2664.0
43762,668.0
43763,22170.0
43764,6710.0
43765,-350.0
43766,812.0
43767,5340.0
43768,-350.0
43769,548.0
43770,238.0
43771,-350.0
43772,-350.0
43773,-350.0
43774,3243.0
43775,7290.0
43776,2890.0
43777,390.0
43778,4947.0
43779,368.0
43780,38475.0
43781,387.0
43782,6708.0
43783,188.0
43784,27750.0
43785,-350.0
43786,3026.0
43787,1190.0
43788,-195.0
43789,1755.0
43790,984.0
43791,1764.0
43792,4270.0
43793,2376.0
43794,-350.0
43795,-826.0
43796,362.0
43797,5859.0
43798,3952.0
43799,-350.0
43800,-350.0
43801,-350.0
43802,528.0
43803,-350.0
43804,-350.0
43805,2470.0
43806,736.0
43807,40655.0
43808,561.0
43809,1450.0
43810,1124.0
43811,11060.0
43812,350.0
43813,8056.0
43814,23700.0
43815,-350.0
43816,4050.0
43817,-350.0
43818,-350.0
43819,15190.0
43820,2171.0
43821,4976.0
43822,519.0
43823,19951.0
43824,-350.0
43825,-350.0
43826,-350.0
43827,816.0
43828,-350.0
43829,2976.0
43830,350.0
43831,-350.0
43832,9360.0
43833,197.0
43834,1287.0
43835,-350.0
43836,7600.0
43837,1318.0
43838,379.0
43839,-350.0
43840,513.0
43841,4680.0
43842,-350.0
43843,298.0
43844,280.0
43845,103.0
43846,1170.0
43847,1955.0
43848,700.0
43849,872.0
43850,21200.0
43851,-350.0
43852,2724.0
43853,-350.0
43854,-350.0
43855,2583.0
43856,1338.0
43857,4384.0
43858,780.0
43859,-350.0
43860,-350.0
43861,448.0
43862,-350.0
43863,-209.0
43864,1132.0
43865,700.0
43866,545.0
43867,5317.0
43868,-350.0
43869,3160.0
43870,1122.0
43871,-350.0
43872,-350.0
43873,-350.0
43874,1165.0
43875,764.0
43876,-350.0
43877,278.0
43878,-350.0
43879,-350.0
43880,10478.0
43881,10220.0
43882,246.0
43883,1818.0
43884,430.0
43885,-508.0
43886,-350.0
43887,-350.0
43888,-350.0
43889,322.0
43890,2010.0
43891,-350.0
43892,-350.0
43893,236.0
43894,968.0
43895,1888.0
43896,7532.0
43897,524.0
43898,-350.0
43899,1539.0
43900,2256.0
43901,17024.0
43902,-350.0
43903,-350.0
43904,-350.0
43905,-350.0
43906,-350.0
43907,-350.0
43908,1169.0
43909,8024.0
43910,1528.0
43911,-350.0
43912,1805.0
43913,7120.0
43914,953.0
43915,-350.0
43916,12360.0
43917,23463.0
43918,-350.0
43919,363.0
43920,8515.0
43921,-350.0
43922,-439.0
43923,-350.0
43924,11305.0
43925,206.0
43926,865.0
43927,-350.0
43928,-411.0
43929,608.0
43930,7922.0
43931,13284.0
43932,1884.0
43933,15180.0
43934,2730.0
43935,2880.0
43936,30195.0
43937,1816.0
43938,-1053.0
43939,282.0
43940,686.0
43941,-350.0
43942,465.0
43943,-503.0
43944,9216.0
43945,3426.0
43946,3883.0
43947,-350.0
43948,8750.0
43949,952.0
43950,6383.0
43951,722.0
43952,-350.0
43953,5750.0
43954,711.0
43955,5943.0
43956,-350.0
43957,8272.0
43958,720.0
43959,1610.0
43960,-350.0
43961,5401.0
43962,1656.0
43963,15504.0
43964,190.0
43965,678.0
43966,9310.0
43967,6061.0
43968,-350.0
43969,3928.0
43970,-350.0
43971,4905.0
43972,289.0
43973,160.0
43974,3883.0
43975,8640.0
43976,-350.0
43977,238.0
43978,2898.0
43979,17730.0
43980,930.0
43981,8334.0
43982,18130.0
43983,5790.0
43984,4043.0
43985,4800.0
43986,350.0
43987,-350.0
43988,399.0
43989,388.0
43990,6600.0
43991,132.0
43992,14196.0
43993,968.0
43994,2691.0
43995,1508.0
43996,288.0
43997,-350.0
43998,17550.0
43999,-350.0
44000,350.0
44001,-350.0
44002,125.0
44003,-162.0
44004,490.0
44005,1482.0
44006,2288.0
44007,-350.0
44008,2546.0
44009,-350.0
44010,4264.0
44011,7098.0
44012,15804.0
44013,-350.0
44014,554.0
44015,-350.0
44016,12922.0
44017,804.0
44018,462.0
44019,-350.0
44020,-350.0
44021,634.0
44022,398.0
44023,5085.0
44024,984.0
44025,1560.0
44026,-350.0
44027,-148.0
44028,458.0
44029,129.0
44030,1929.0
44031,-350.0
44032,-350.0
44033,808.0
44034,379.0
44035,-350.0
44036,1248.0
44037,-350.0
44038,6270.0
44039,6105.0
44040,1578.0
44041,-350.0
44042,1005.0
44043,65.0
44044,-350.0
44045,2752.0
44046,590.0
44047,-457.0
44048,2720.0
44049,-350.0
44050,2751.0
44051,-350.0
44052,-1142.0
44053,-350.0
44054,-225.0
44055,-393.0
44056,339.0
44057,-350.0
44058,-350.0
44059,620.0
44060,-350.0
44061,1632.0
44062,584.0
44063,-350.0
44064,446.0
44065,48692.0
44066,10080.0
44067,908.0
44068,10400.0
44069,876.0
44070,-280.0
44071,4180.0
44072,-350.0
44073,-350.0
44074,-350.0
44075,140.0
44076,306.0
44077,662.0
44078,-350.0
44079,729.0
44080,17825.0
44081,1216.0
44082,12024.0
44083,7152.0
44084,1332.0
44085,-350.0
44086,-350.0
44087,-350.0
44088,750.0
44089,5490.0
44090,-350.0
44091,1338.0
44092,6941.0
44093,-350.0
44094,3336.0
44095,3598.0
44096,4293.0
44097,1185.0
44098,-350.0
44099,187.0
44100,668.0
44101,-350.0
44102,7224.0
44103,-444.0
44104,-350.0
44105,-350.0
44106,-350.0
44107,-350.0
44108,51129.0
44109,1880.0
44110,1224.0
44111,700.0
44112,-350.0
44113,1565.0
44114,3890.0
44115,3888.0
44116,-350.0
44117,1320.0
44118,-350.0
44119,565.0
44120,7470.0
44121,880.0
44122,966.0
44123,-350.0
44124,5754.0
44125,-350.0
44126,250.0
44127,1136.0
44128,-350.0
44129,-350.0
44130,-350.0
44131,38570.0
44132,-350.0
44133,2151.0
44134,95612.0
44135,-350.0
44136,700.0
44137,4972.0
44138,6216.0
44139,-350.0
44140,5446.0
44141,-350.0
44142,738.0
44143,2394.0
44144,-350.0
44145,2558.0
44146,5222.0
44147,350.0
44148,-362.0
44149,-350.0
44150,254.0
44151,1210.0
44152,-350.0
44153,-350.0
44154,740.0
44155,-350.0
44156,700.0
44157,12416.0
44158,33000.0
44159,31300.0
44160,286.0
44161,7089.0
44162,-399.0
44163,-350.0
44164,1854.0
44165,4580.0
44166,432.0
44167,1164.0
44168,-350.0
44169,-350.0
44170,1730.0
44171,1487.0
44172,16775.0
44173,4410.0
44174,-884.0
44175,-350.0
44176,350.0
44177,-350.0
44178,6120.0
44179,112.0
44180,-350.0
44181,1170.0
44182,630.0
44183,9555.0
44184,-719.0
44185,-350.0
44186,-350.0
44187,11925.0
44188,-350.0
44189,59.0
44190,5530.0
44191,-350.0
44192,350.0
44193,420.0
44194,2676.0
44195,1460.0
44196,-428.0
44197,2454.0
44198,-350.0
44199,-350.0
44200,495.0
44201,2285.0
44202,-350.0
44203,10100.0
44204,664.0
44205,1519.0
44206,844.0
44207,-350.0
44208,4554.0
44209,-350.0
44210,-326.0
44211,-350.0
44212,2064.0
44213,-350.0
44214,6903.0
44215,361.0
44216,2840.0
44217,1512.0
44218,1071.0
44219,624.0
44220,-350.0
44221,-350.0
44222,-350.0
44223,-350.0
44224,-350.0
44225,-350.0
44226,1476.0
44227,154.0
44228,2072.0
44229,1188.0
44230,8316.0
44231,-350.0
44232,3390.0
